Time_s,Time_h,SOC,SOC_%,Current_A,Voltage_Terminal_V,Voltage_OC_V,Voltage_P1_V,Voltage_P2_V,Power_W,Energy_Wh,Capacity_Ah
6656.949993587331,1.8491527759964808,0.26229632864946506,26.229632864946506,0.8623729535977823,3.6618563797503416,3.74801998453155,0.01724084513387005,0.02580411196744922,2.999991606763375,5.547435793274022,1.5479348242040032
6657.994542488815,1.8494429284691152,0.2622094098041146,26.220940980411463,0.8623817607418064,3.6618190045878305,3.7479834560791154,0.01724101788545795,0.02580434556873664,2.999991624659549,5.548306248259203,1.5481850451265298
6658.981616469428,1.8497171156859524,0.2621272727377585,26.212727273775847,0.8623900842934933,3.6617836695712422,3.747948921410177,0.01724118121037334,0.02580456641388693,2.9999916310927763,5.549128807614185,1.5484215003224646
6659.877582387149,1.8499659951075416,0.26205271633049637,26.205271633049637,0.8623976342060065,3.6617515825400684,3.747917560734828,0.01724132952743762,0.0258047669570219,2.9999916067410224,5.5498754437930735,1.5486361324073366
6660.75638882712,1.8502101080075333,0.26197958718773745,26.197958718773744,0.8624050437757147,3.66172009710902,3.7478867880977886,0.017241475064792226,0.0258049637351909,2.9999915866096325,5.5506077804416885,1.5488466556991545
6661.709982236774,1.8504749950657704,0.26190023399859264,26.190023399859264,0.8624130926442607,3.661685917554476,3.747853382585997,0.01724163305510992,0.025805177344198484,2.999991582627588,5.5514024393872745,1.5490750967002298
6662.746535430179,1.8507629265083831,0.2618139764784421,26.18139764784421,0.8624218508522423,3.661648747178949,3.747817054228674,0.0172418048702202,0.025805409636893095,2.9999915952272205,5.5522662312933,1.5493234138070047
6663.768878268137,1.851046910630038,0.261728900625503,26.1728900625503,0.8624304945524701,3.6616120688976617,3.74778120688513,0.017241974412235635,0.02580563884760971,2.9999916120667685,5.553118181273834,1.5495683291461517
6664.697762667085,1.8513049340741903,0.2616516013230438,26.165160132304383,0.8624383430379868,3.661578729018249,3.7477486218914753,0.017242128527828963,0.02580584719349818,2.9999915973597546,5.553892249440109,1.5497908574452448
6665.570288926814,1.8515473024796705,0.26157899135462326,26.157899135462326,0.8624457151127731,3.661547399107203,3.7477180011931477,0.017242273355026323,0.025806042975279775,2.9999915717902095,5.554619352616917,1.5499998861446511
6666.485327730863,1.8518014799252398,0.26150284290612946,26.150284290612944,0.8624534544340585,3.6615145288865847,3.7476858752866513,0.01724242530233287,0.02580624837603057,2.999991561203793,5.5553818828100185,1.550219101377041
6667.495376672371,1.8520820490756587,0.26141878703252597,26.141878703252598,0.8624620063693942,3.6614782292930066,3.74765039791271,0.017242593102376226,0.02580647519885785,2.9999915669182076,5.5562235878944115,1.5504610804097319
6668.538738637047,1.8523718718436242,0.2613319579873233,26.133195798732327,0.8624708486653186,3.6614407144787062,3.747613733039921,0.017242766520537727,0.025806709607411056,2.99999158633649,5.557093053757023,1.5507110428170323
6669.508295519836,1.8526411931999545,0.2612512702360644,26.125127023606442,0.8624790642597147,3.6614058374020115,3.7475796458943686,0.017242927749186624,0.02580692753018465,2.9999915864916664,5.557901015560056,1.5509433257421077
6670.392578240106,1.8528868272889183,0.26117767843812695,26.117767843812693,0.8624865528218438,3.66137401456289,3.7475485434341897,0.017243074863328524,0.02580712636687909,2.9999915597912308,5.558637915757023,1.5511551809210304
6671.278319381265,1.8531328664947957,0.2611039646262684,26.110396462626838,0.8624940596466104,3.6613421260403753,3.7475173769126706,0.017243222281614127,0.02580732560835063,2.999991542341529,5.559376031295886,1.5513673873510536
6672.250167052094,1.8534028241811373,0.26102308405379865,26.102308405379866,0.8625023051871676,3.661307122186439,3.747483165854802,0.017243384101613524,0.025807544307391267,2.9999915412397984,5.560185902071553,1.5516002253648526
6673.294541887296,1.8536929283020267,0.26093616665435904,26.093616665435903,0.8625111752779985,3.661269488240857,3.74744638451613,0.01724355808051094,0.025807779430862585,2.9999915568464925,5.561056211982564,1.551850442124489
6674.303604975309,1.8539732236042525,0.2608521872028284,26.08521872028284,0.862519749253007,3.6612331094619353,3.7474108298900384,0.017243726259045397,0.025808006706407264,2.9999915703534197,5.561897095524558,1.5520922011566594
6675.215770247485,1.8542266028465237,0.26077627137051174,26.077627137051174,0.862527494013445,3.661200209863926,3.7473786751670306,0.01724387835864773,0.025808212243784965,2.9999915499906593,5.562657231112895,1.5523107467383497
6676.087414248533,1.854468726180148,0.26070372732248526,26.070372732248526,0.8625348966389969,3.6611687588212356,3.7473479361437154,0.017244023763357767,0.025808408727172102,2.9999915261194086,5.563383599064933,1.5525195856667169
6677.018395482812,1.8547273320785589,0.26062624414456315,26.062624414456316,0.8625428118224989,3.6611351524317532,3.747315090824002,0.017244179132359996,0.025808618668763793,2.9999915183986436,5.564159414567771,1.5527426433020295
6678.043346952393,1.8550120408201092,0.26054093924273447,26.054093924273445,0.8625515351378124,3.6610981368629525,3.747278913782491,0.017244350262705568,0.025808849899941838,2.9999915273292577,5.565013538378907,1.552988218022319
6679.081095826784,1.8553003043963288,0.2604545683567922,26.04545683567922,0.8625603748787428,3.661060641007159,3.747242267489368,0.0172445236144225,0.025809084123849347,2.999991547012898,5.565878326668041,1.5532368614865992
6680.032156982775,1.8555644880507707,0.26037541163294786,26.037541163294787,0.8625684728682801,3.6610262618191185,3.747208666899875,0.017244682561648288,0.025809298875694185,2.999991540198586,5.5666708753973255,1.5534647369082897
6680.907811424143,1.8558077253955954,0.26030253034485373,26.030253034485373,0.8625759259326761,3.6609945953122955,3.7471777172598064,0.01724482897105706,0.025809496679820045,2.9999915127417243,5.56740058537072,1.5536745466797912
6681.804046525699,1.856056679590472,0.26022793546229683,26.022793546229682,0.8625835613920839,3.6609621709857034,3.747146027151051,0.017244978884283238,0.02580969921146022,2.999991498192016,5.568147445840601,1.5538892895253917
6682.794273415035,1.8563317426152874,0.26014551674555864,26.014551674555864,0.8625920067032051,3.660926330200273,3.747110998204507,0.017245144593281712,0.025809923075792437,2.999991500082051,5.568972632576774,1.5541265555304407
6683.8423234678585,1.8566228676299608,0.2600582844034883,26.005828440348832,0.8626009542936683,3.660888378296189,3.747073906192356,0.017245320063288487,0.02581016011819558,2.9999915182468477,5.569846005148899,1.5543776789434827
6684.835231795212,1.85689867549867,0.2599756408378788,25.99756408378788,0.862609432764536,3.6608524062131997,3.7470387490235457,0.017245486382556966,0.025810384789562255,2.999991526680342,5.570673426416856,1.5546155922434475
6685.732474476929,1.8571479095769248,0.25990095919182243,25.990095919182245,0.8626170884692012,3.6608198861511605,3.7470069652195686,0.01724563674636995,0.025810587898578295,2.999991502021773,5.571421126536707,1.5548305848643478
6686.607132511387,1.857390870142052,0.25982815673149845,25.982815673149844,0.8626245554410856,3.6607881715239405,3.746975968655395,0.017245783387296074,0.0258107859721041,2.9999914805735823,5.572150006164811,1.5550401677067405
6687.555928787949,1.857654424663319,0.2597491826361823,25.97491826361823,0.8626326642908402,3.660753753785881,3.746942330447588,0.017245942526426854,0.025811000920738486,2.9999914757439585,5.5729406674826425,1.555267517377045
6688.592992497778,1.8579424979160495,0.2596628606552936,25.96628606552936,0.8626415368782975,3.6607161164475674,3.7469055458123828,0.017246116552283818,0.025811235968616543,2.999991487929108,5.573804884786979,1.5555160200525362
6689.620920990772,1.8582280336085477,0.2595772981857902,25.95772981857902,0.8626503375434068,3.660678792572824,3.746869067631855,0.017246289130144414,0.025811469051716013,2.9999915062483904,5.574661489436589,1.5557623362575987
6690.553510707867,1.8584870863077407,0.2594996707477552,25.949967074775522,0.8626583169411346,3.660644915365389,3.746835957597023,0.017246445776438267,0.025811680608139185,2.999991492527817,5.575438645332062,1.5559858091895413
6691.424073919754,1.858728909422154,0.2594272056590743,25.94272056590743,0.86266576483276,3.6606132782097354,3.7468050366916983,0.017246592067921677,0.02581187817240302,2.99999146573357,5.576164112614758,1.5561944208109546
6692.33397789257,1.858981660525714,0.2593514652029545,25.935146520295447,0.8626735574564242,3.660580197371603,3.746772705024613,0.017246745034826774,0.025812084745361785,2.9999914541600448,5.57692236376693,1.5564124615198167
6693.341717643347,1.859261588234263,0.25926758009261053,25.926758009261054,0.8626821971935295,3.660543542888978,3.7467368809011004,0.017246914526311462,0.025812313626134026,2.9999914591769477,5.577762144501062,1.5566539489612323
6694.388925218811,1.8595524792274476,0.2591804087571757,25.91804087571757,0.8626911840739593,3.660505434320634,3.746699635844823,0.01724709074202357,0.025812551578468085,2.9999914790710687,5.57863481499906,1.5569048967494779
6695.3636912764405,1.859823247576789,0.25909926676087114,25.909926676087114,0.862699548586013,3.660469945399943,3.7466649508464,0.01724725484810821,0.02581277316904751,2.999991481033739,5.579447117740153,1.5571384873498035
6696.248565962492,1.8600690461006921,0.2590256068685856,25.90256068685856,0.8627071367262112,3.6604377156046297,3.7466334507368333,0.017247403888302454,0.025812974407590488,2.9999914537542085,5.58018451121456,1.5573505385579944
6697.130108454847,1.8603139190152351,0.25895222371422066,25.895222371422065,0.8627147020530349,3.6604055937681195,3.7466020562669433,0.01724755242984098,0.025813174966331464,2.999991435159879,5.580919127863169,1.5575617930952335
6698.0977686002,1.8605827135000554,0.25887167103758213,25.887167103758213,0.8627230155777464,3.6603703184100547,3.746567579950158,0.01724771555397705,0.025813395207238934,2.999991433268498,5.581725509015194,1.5577936871664335
6699.14330877195,1.8608731413255415,0.25878463438113775,25.878463438113776,0.862732007665078,3.6603321857507662,3.7465303113046513,0.017247891891309954,0.02581363327932127,2.9999914485671684,5.582596790005856,1.5580442472416207
6700.1577125082795,1.8611549201411888,0.2587001888303474,25.87001888303474,0.8627407364331876,3.6602951708120792,3.746494135062299,0.017248063061968764,0.025813864366591575,2.9999914636677905,5.583442124045312,1.5582873480747523
6701.0728293616685,1.86140911926713,0.2586240078310873,25.86240078310873,0.8627486048427163,3.6602617641537307,3.7464614848727007,0.017248217552009032,0.02581407292482485,2.999991443863632,5.584204719250691,1.558506657015939
6701.942159551591,1.861650599875442,0.2585516378034563,25.85516378034563,0.862756081027015,3.660230015749679,3.746430455302909,0.017248364375602822,0.025814271126276253,2.9999914188433605,5.584929159006465,1.5587149949765335
6702.868348637294,1.8619078746214706,0.2584745336940701,25.84745336940701,0.8627640549553788,3.660196176303511,3.7463973822951617,0.017248520869069993,0.025814482374811435,2.9999914102497995,5.585700981035729,1.5589369613539092
6703.89171652274,1.862192143478539,0.25838933873947867,25.838933873947866,0.8627728749117679,3.660158768927751,3.7463608224247724,0.01724869386274298,0.02581471588869032,2.999991418516247,5.586553785166311,1.5591822195593508
6704.933498522144,1.8624815273672621,0.2583026099231501,25.830260992315008,0.8627818615923122,3.6601206697986126,3.746323586647326,0.017248870056286288,0.025814953712811544,2.99999143888428,5.587421934352085,1.559431893429278
6705.889134912917,1.8627469819202547,0.2582230519730258,25.82230519730258,0.8627901022178665,3.660085705042047,3.746289413879751,0.017249031759084918,0.02581517196772599,2.9999914336004108,5.588218295737773,1.5596609238964325
6706.764816315366,1.8629902267542684,0.2581501497102669,25.815014971026688,0.8627976499748966,3.6600536522076976,3.7462580867488127,0.017249179999142265,0.025815372043227987,2.999991405411497,5.588948028152653,1.5598707940496117
6707.656893043337,1.8632380258453713,0.25807588184679026,25.807588184679027,0.8628053462211513,3.6600209854737624,3.7462261598077227,0.017249331078502406,0.02581557594440024,2.9999913898709507,5.589691423294306,1.5600845954766427
6708.64353383023,1.8635120927306195,0.2579937404910464,25.79937404910464,0.8628138675629177,3.6599848396743897,3.7461908328541162,0.01724949824789147,0.025815801553689215,2.9999913910040497,5.590513621590453,1.5603210630181656
6709.693273762881,1.863803687156356,0.25790634501626747,25.790634501626748,0.8628229432919459,3.659946363532738,3.7461532285920525,0.017249676195052365,0.025816041699664997,2.9999914089902724,5.59138840235995,1.5605726560556112
6710.691191114265,1.8640808864206293,0.25782326314773085,25.782326314773087,0.8628315732675759,3.659909769296385,3.7461174634952212,0.017249845441424896,0.025816270094032107,2.999991419046402,5.592219997772742,1.5608118311368013
6711.590719836129,1.864330755510036,0.2577483719379043,25.77483719379043,0.8628393462494934,3.6598767687599434,3.7460852102019144,0.01724999807248351,0.02581647605701296,2.999991394585011,5.592969602893791,1.561027427047439
6712.462819936831,1.8645730055380085,0.25767576368202955,25.767576368202956,0.8628468858598403,3.659844761095253,3.7460539273192324,0.017250146112784515,0.025816675818202798,2.999991372099416,5.593696350890323,1.561236450816439
6713.407198846053,1.8648353330127925,0.2575971370084554,25.759713700845538,0.8628550594470132,3.659810085538091,3.746020037225022,0.01725030649212296,0.0258168922224573,2.9999913664756606,5.5944833310506015,1.5614628003332098
6714.443332865037,1.8651231480180657,0.2575108701723167,25.751087017231672,0.862864036705718,3.659772022886075,3.7459828370153225,0.017250482537324374,0.025817129756636754,2.9999913780356233,5.595346773583227,1.5617111442585896
6715.4753513815385,1.8654098198282052,0.2574249450943442,25.742494509434422,0.8628729850946252,3.659734092788063,3.7459457664694553,0.01725065797070158,0.025817366455959164,2.999991397231775,5.596206786544722,1.5619585043365216
6716.411905269932,1.8656699736860922,0.2573469675577187,25.734696755771868,0.8628811009558852,3.6596996557538546,3.745912109408937,0.017250817253143234,0.025817581354145327,2.999991384718522,5.5969872458787115,1.5621829851281468
6717.282037478379,1.8659116770773274,0.25727451963669096,25.727451963669097,0.8628886399436775,3.659667647607925,3.7458808260013776,0.01725096530448725,0.02581778109178135,2.999991357135766,5.597712353966742,1.56239154732758
6718.187890222524,1.86616330283959,0.25719909692145687,25.719909692145688,0.862896496598301,3.6596343112369363,3.7458482446770898,0.01725111949923625,0.02581798911100246,2.999991344697424,5.598467229077197,1.562608673327822
